A0: Electronic Ladder,A1: 9/3.0,B1: 9/3.0,C1: 9/3.0,D1: 9/2.5,E1: 9/2.5,F1: 9/2.5,A2: 9/2.0,B2: 9/2.0,C2: 9/2.0,D2: 8/3.0,E2: 8/3.0,F2: 8/3.0,A3: 8/2.5,B3: 8/2.5,C3: 8/2.5,D3: 8/2.0,E3: 8/2.0,F3: 8/2.0,A4: 7/3.0,B4: 7/3.0,C4: 7/3.0,D4: 7/2.5,E4: 7/2.5,F4: 7/2.5,A5: 7/2.0,B5: 7/2.0,C5: 7/2.0,D5: ladder
43.2083,92.49919,121.243,110.8327,111.7991,2.784545,96.88453,97.83852,105.2876,121.7659,185.2884,178.92,154.3421,131.1102,156.3226,128.3939,60.82657,81.44524,57.92216,84.54542,59.36219,141.9265,26.48848,55.71972,30.97993,14.35608,4.506125,6.797203,13.44634
76.41561,89.35159,117.3404,109.3609,108.0425,2.809305,94.31161,94.70392,101.2778,117.3421,182.9245,176.6525,151.5236,131.5975,156.5035,128.3511,61.64157,82.09139,58.73612,85.35284,60.42195,140.5521,26.7344,56.09586,31.3101,14.40414,4.722251,6.711884,18.4867
136.3821,86.14737,112.9961,106.9713,104.2698,2.820969,91.36436,91.80039,97.37851,113.3053,181.1505,173.5878,148.605,131.7825,155.8038,128.2571,62.62827,82.62804,59.92756,86.11023,61.42237,138.7559,26.75967,56.69479,31.84805,14.43785,4.907699,6.658802,35.0008
220.9104,82.36013,109.5733,103.4961,101.1022,2.755968,89.61138,89.17863,93.96309,110.0523,178.8513,169.7012,146.1837,131.7203,154.571,127.8528,63.40022,83.04436,61.15079,86.81165,61.82544,137.2317,27.33074,57.23711,32.51844,14.26558,5.269574,6.751534,71.86569
331.0551,79.39723,106.1549,98.98346,97.95823,2.715502,87.37555,86.47555,90.85603,106.7927,177.1593,166.6993,143.2307,130.6705,153.677,127.4833,63.8833,83.67354,62.14753,87.69382,62.12616,135.0321,27.78228,58.02819,33.21056,14.09444,5.730805,6.887237,130.2699
443.6255,76.85712,103.61,94.20045,95.22248,2.59254,83.80038,83.75629,87.50077,103.8435,174.5305,164.2769,140.9607,128.9339,151.7864,126.2795,64.90141,84.90361,63.31499,88.12527,62.65807,131.6894,28.42734,58.66589,33.88213,13.80065,5.870926,7.288261,204.3845
540.5121,74.27972,101.4163,89.7401,92.35999,2.337654,79.7844,80.93018,84.14095,100.8681,171.9172,162.8855,138.6273,126.3052,149.8739,124.769,65.89446,85.91872,64.53718,88.03144,63.4142,127.8023,28.62854,59.40341,34.64185,13.66288,5.763666,7.365807,279.4313
597.5892,71.77326,98.34975,86.81874,89.3447,2.380421,76.32221,77.49514,81.044,98.01674,169.597,160.7359,137.4859,124.1151,147.7016,123.2487,66.33814,86.33911,65.27094,88.12593,64.56063,124.3956,29.43772,60.24481,35.04374,13.72247,5.706983,7.322756,335.3972
613.9426,69.76438,94.95551,84.16085,86.17183,2.510309,73.46675,74.17812,77.94379,94.63992,167.7724,158.1599,136.4056,122.5576,145.5366,121.5858,67.20093,86.44595,66.03201,88.29203,65.69377,122.7652,30.17817,60.99277,35.17585,13.84841,5.711573,7.466995,359.8401
590.3702,67.67314,90.76442,80.67865,83.03391,2.4348,70.37624,71.06923,75.41674,89.94592,166.1831,154.9956,134.1148,121.5247,143.8516,119.9556,68.29251,86.78377,66.84905,88.25716,66.76793,121.1327,30.67456,61.78262,35.74391,13.96591,5.803957,7.713757,346.7596
539.2312,65.08007,88.16135,78.10934,80.29317,2.218119,68.29151,67.95824,73.15829,86.24566,163.4856,151.4953,131.66,120.6515,141.899,118.5005,69.10409,87.13409,67.73843,87.9606,67.67237,120.197,31.26101,62.30131,36.4261,14.1138,5.798259,7.866223,309.6569
474.6609,62.84845,85.77379,76.22994,77.21038,2.135496,65.64888,64.94079,70.25728,82.99599,161.1806,148.3824,128.6094,119.5874,140.3104,117.2485,69.39622,87.29218,68.57698,87.64025,68.54536,119.2536,31.73662,62.93733,37.15464,14.42713,5.832786,7.968359,260.5324
403.9595,60.5477,84.30042,73.98383,73.2048,2.046031,62.11442,62.42688,67.08457,80.01525,157.2648,145.906,126.363,117.9632,138.0666,116.0175,70.09481,87.72715,69.41125,87.34516,69.43587,117.7433,32.31636,63.76164,37.81428,14.71153,6.140759,8.242248,211.5238
334.4171,57.50161,81.81857,70.91197,69.3303,1.975912,58.88612,59.94886,63.65407,76.85942,153.9138,143.2131,123.1903,116.439,135.6968,114.7875,71.17851,87.83392,69.78146,86.88591,70.27688,115.0882,32.8389,64.33527,38.59177,14.80883,6.422889,8.236279,168.4849
267.2387,55.03218,78.62596,68.76817,66.52187,2.164072,56.44294,57.35538,60.78554,74.80954,150.6701,139.5878,121.2562,115.4341,133.1587,113.2819,71.86064,87.43585,70.01333,86.56295,70.97588,112.1083,33.91301,64.56564,39.27075,15.3138,6.927118,8.144612,133.1497
207.4178,52.77627,75.12423,65.93748,63.16821,1.979372,55.07244,55.08427,57.94635,71.45332,148.0934,136.7073,119.2143,114.2441,130.5433,111.5225,72.44785,87.00641,70.05762,86.7514,71.48027,109.6258,34.80361,65.14836,39.76028,16.00197,6.883103,8.35362,104.9097
157.9946,51.1504,70.96252,62.23721,60.41259,1.780769,53.45289,52.87286,55.52889,67.52465,146.2419,134.9877,117.0834,113.125,128.7601,109.7399,73.27779,86.76281,70.35764,87.12644,71.6629,107.0914,35.73647,65.60844,40.44373,16.7953,6.736467,8.637675,81.40981
121.6253,49.31219,68.01054,59.81634,59.11586,1.587721,51.78839,50.62644,53.07204,65.17794,144.0064,133.5542,115.1317,111.3115,126.7243,108.1416,73.33393,86.41301,71.30605,87.6507,71.99316,105.4331,36.42629,65.98496,41.50259,17.43698,6.634269,8.832346,64.46436
94.18267,48.14255,65.59312,58.11003,57.59524,1.653944,49.02825,48.19387,50.25974,62.13894,141.6268,131.7177,113.2697,109.1791,125.359,106.5389,73.48203,86.19658,72.25382,87.71986,71.93032,104.0728,37.15805,66.24576,42.19424,17.81827,6.728056,8.963928,52.3815
73.8807,46.91285,62.97993,55.94943,55.25537,1.715957,45.35022,45.8621,47.50892,59.71174,138.4239,130.2351,111.9838,106.8749,123.6806,104.9154,73.60601,86.02871,73.17004,87.03904,71.90099,102.9857,37.78563,66.93165,42.86523,18.16831,7.110747,9.162123,43.89579
58.99315,44.71824,61.0766,53.78549,52.75158,1.712738,42.18174,43.98905,45.65324,57.25157,136.3094,127.4955,108.9638,105.4646,122.0879,103.3872,73.68542,85.61066,73.34856,86.35002,72.2604,101.0765,38.29492,67.12249,43.4148,18.36095,7.544142,9.32455,38.22526
48.61792,42.61855,59.11226,52.35675,51.09552,1.810697,39.87436,41.35765,43.61445,55.58659,133.5611,124.3166,105.9187,104.3923,120.2957,101.5466,74.03021,85.11926,73.14448,85.28137,72.59114,98.80814,38.76473,67.43538,44.01358,18.60281,8.182467,9.460557,34.7379
43.42202,40.34946,56.65541,50.41739,48.33284,1.807981,38.4852,39.03133,41.43122,53.33276,130.7396,121.1898,103.2489,103.2715,118.2588,99.39619,74.21303,84.73689,72.50533,84.30351,73.29063,96.92437,39.34717,67.73895,44.78169,18.81596,8.278368,9.733933,32.70162
39.76628,38.09643,54.24893,48.34973,46.04686,1.821967,36.85389,36.92132,39.38962,51.83344,129.0732,118.6581,101.2184,102.1448,116.1166,97.56682,74.55721,84.43475,72.15101,83.56961,73.75904,95.50198,39.75715,67.88428,45.66558,19.26996,8.32693,9.924414,31.57825
38.6368,36.14051,52.7221,45.98954,44.16119,1.661838,35.21661,34.86203,37.19591,51.22118,127.677,116.0258,99.71715,99.87879,113.8164,95.94199,74.58105,84.21075,72.12672,83.36484,74.78059,93.6087,40.18444,67.79594,46.39822,19.74531,8.374022,10.18609,30.73465
37.89919,34.40701,50.35069,43.57193,40.92088,1.584526,33.08545,33.13757,34.67578,49.36716,126.1793,113.9167,98.8438,97.70845,111.7147,94.42838,74.26591,83.97434,71.96308,83.14667,75.19059,91.8662,40.91632,67.84404,46.90467,20.34234,8.450816,10.53793,29.98005
36.92752,32.77356,47.5989,41.10824,38.00153,1.463091,31.08982,31.3377,32.62521,47.76031,124.193,111.8829,97.6747,95.50061,109.9015,92.70204,74.13542,83.343,71.74593,82.35246,75.18592,89.8318,41.71325,67.52276,47.18176,21.0686,8.51846,10.65667,29.38741
35.74323,31.21682,44.23027,39.44491,34.99174,1.463441,30.02392,29.73316,30.92957,46.07186,121.9323,109.7191,95.21204,93.85222,108.558,90.83286,73.45148,82.17953,71.43397,81.31686,74.88747,87.5432,42.54544,67.13911,47.36926,21.83111,8.86494,10.73218,28.78929
34.17013,30.31696,40.75399,37.65529,32.5334,1.593014,28.22417,27.7872,29.28688,43.95611,118.5947,107.7091,92.76339,92.17558,106.4306,89.34732,72.65263,80.83778,71.20008,80.37123,74.19774,85.03773,43.8213,66.70415,47.56676,22.32672,9.221802,10.91931,28.40429
32.77387,29.39527,37.84525,36.52344,30.64488,1.891881,26.79224,26.17818,28.02965,41.56905,115.0528,105.1901,90.35401,90.57992,104.4296,87.69473,72.02592,80.19708,71.27719,79.4903,74.05506,83.23699,44.95894,66.20781,48.27913,22.51674,9.501363,11.23288,26.67753
31.59714,28.18931,36.22078,35.19843,29.67673,2.146176,25.18077,24.60105,26.86967,39.90313,112.1373,103.0954,88.15293,89.39879,101.734,85.99535,71.30328,79.65818,71.61285,78.44431,74.1838,81.93781,45.34433,65.86965,49.09288,22.814,9.865869,11.56675,25.24103
31.32932,27.50622,35.00956,33.78562,28.8494,2.295413,23.54463,23.1025,25.38409,38.25645,110.2794,101.0168,86.29288,87.50343,99.74061,84.34007,70.89845,78.97344,71.6456,77.58375,74.98512,80.28517,45.6629,65.60838,49.56426,23.2153,10.264,11.86194,24.0969
30.66636,25.72408,34.02686,31.7573,27.08125,2.301934,22.11621,22.22236,23.69217,36.30356,109.5088,98.95145,84.87399,86.0675,97.59546,82.85996,70.20296,78.3173,71.45138,77.22237,75.48376,79.20493,45.58393,65.51276,49.98634,23.89753,10.6603,12.4258,22.6173
28.93112,24.35252,33.9711,29.83806,25.38568,1.979248,20.41817,21.35453,22.31552,34.62869,107.3914,96.59245,82.84383,84.46121,95.76161,81.17671,69.6562,77.13874,70.98997,76.49886,75.76039,78.51929,45.38057,65.25928,50.26165,24.53902,11.09519,12.76594,21.1621
28.40021,23.01256,32.51445,28.76925,24.01968,1.776051,19.28713,20.0021,20.5035,32.9511,105.6228,94.02406,81.10026,82.88011,94.50294,79.57823,69.19057,75.99191,70.60309,75.777,75.4793,77.18047,45.738,65.03586,50.52203,25.22841,11.34919,13.10431,19.40543
27.6029,21.88906,31.91218,27.61476,23.288,1.520999,17.787,18.81156,19.02884,30.45801,103.5714,91.62263,79.71059,81.27923,92.65673,77.92584,68.43644,75.07898,69.94235,74.29446,75.24075,75.33461,46.26268,64.54848,50.85049,25.60756,11.63897,13.47316,18.0868
27.26328,20.98845,31.27549,26.64225,22.40974,1.305687,16.45214,17.61093,17.98093,28.67157,101.2719,88.89539,77.7168,79.67779,90.80008,75.96013,67.73631,74.67924,69.17964,72.91461,74.91499,73.74564,46.68078,63.70251,51.24572,25.88813,11.86121,13.92468,16.82417
27.37124,20.46314,28.93034,25.07845,21.70951,1.327317,15.27701,16.29371,16.64944,27.38347,99.13227,86.84856,75.90706,77.7858,88.33909,74.06995,66.79383,74.39937,68.63369,71.63615,74.62099,71.71152,46.68305,63.11366,51.62399,26.38742,12.38137,14.35339,16.03083
28.21884,19.46181,26.38598,23.48221,20.89246,1.620568,14.04337,14.88554,15.67735,26.06864,96.89857,84.92985,74.40247,75.60999,86.49143,72.05586,66.4988,73.4802,67.69926,70.13113,74.12972,68.99298,46.88933,62.34561,51.98696,26.89461,12.92588,14.74443,15.87755
29.25272,18.54382,24.66666,21.02258,19.67311,1.763733,13.05972,13.75975,14.57292,24.64003,95.94092,82.89738,72.50721,73.70607,84.17188,69.9652,66.05114,72.32489,66.86095,69.12847,73.67753,66.87738,46.84095,61.56738,51.80899,27.59098,13.36312,15.41935,15.8245
29.68191,17.4495,23.0891,19.10139,18.2811,1.771972,11.27518,13.07418,13.81579,23.60794,93.78188,81.15849,70.67479,72.06839,81.44795,68.15607,65.19028,71.13599,66.27705,68.54339,73.06279,65.29,46.8817,60.98093,51.86505,28.44118,13.88489,16.2116,16.01202
31.07809,16.73492,22.09398,18.21548,17.37144,1.961909,10.16131,12.38195,13.20942,23.30391,91.68017,80.50194,68.87843,70.3701,79.43869,66.63155,64.66206,69.99072,65.72054,67.89933,71.52055,64.13611,47.46515,60.31921,51.75135,29.28558,14.0182,16.76297,15.81986
31.74637,15.94988,21.79467,17.91917,17.74211,2.189621,9.586651,12.31145,12.20135,23.17361,89.61059,79.74276,67.46037,68.83592,78.08441,65.27422,63.3591,68.90019,64.90542,66.99596,70.77103,62.9155,48.03561,59.80699,51.62277,30.1351,14.27195,17.3562,15.91327
32.85235,15.00937,20.59872,17.59433,18.27758,2.234205,9.165972,11.80963,11.22631,23.44188,87.02972,78.10259,66.02337,67.95734,76.4147,63.75838,61.88542,67.99226,63.92952,65.74109,69.58561,61.70547,48.396,59.19329,51.60825,31.03373,14.53152,18.00026,16.03822
33.2577,14.21105,18.02261,17.16677,18.72425,2.333604,9.234278,11.37632,10.11405,23.63164,84.56328,75.89326,64.80482,66.61971,74.29173,62.47521,60.44643,67.32343,63.15514,64.62431,68.91557,60.0938,48.35025,58.53177,51.56935,31.81071,15.05953,18.50691,16.50216
36.1659,13.23967,16.83499,16.36064,19.47237,2.478776,9.452424,10.77486,9.249969,22.94834,81.52898,73.2289,63.62829,65.27294,73.01075,61.35073,59.47435,66.22239,62.36345,63.6991,68.16555,58.33196,48.30568,57.90575,51.53686,32.4987,15.6495,18.84004,18.14157
48.50644,12.67854,16.31635,15.06773,19.50876,2.420496,8.78204,9.903574,8.541017,21.34745,79.0821,70.36626,61.63074,63.77974,71.50796,60.04671,59.01063,64.79322,61.83617,62.04477,68.05658,56.75984,48.12225,57.24681,51.49823,32.83785,15.99289,19.39524,22.06355
77.68265,12.66727,15.55211,14.40267,18.5986,2.524196,7.425374,9.189103,7.890872,19.94885,77.64883,67.76602,59.54924,62.32756,69.70377,58.68675,58.31789,63.60699,61.33216,60.43968,67.74973,55.33375,47.93683,56.2675,51.23178,33.59627,16.46273,19.99137,31.36573
134.999,11.88734,15.73088,13.48708,17.39923,2.987189,6.12616,8.440705,7.834533,18.83501,75.4972,66.38129,57.36787,60.815,68.59797,57.22768,57.88625,62.46064,60.78606,59.59323,66.22327,54.49062,47.94212,55.26829,50.98203,34.29058,17.10446,20.65647,53.95255
220.7057,11.57319,16.55672,13.0252,16.92676,3.715849,5.253167,8.448462,7.472297,18.09193,73.46568,64.87286,55.43586,59.25087,67.68347,56.15162,57.46341,61.41119,60.28348,58.25381,65.09268,53.74834,48.04876,54.36829,50.60137,35.19959,17.69776,21.52099,96.8726
331.9149,11.47931,16.16647,12.22089,15.97775,4.296409,4.88713,8.23879,6.968049,17.65555,71.29496,62.70096,54.26616,57.94567,65.94469,55.23107,56.54747,60.49546,59.61776,57.35546,63.71028,52.80488,47.91851,53.83189,50.37511,36.16446,18.30385,22.64383,156.4953
448.6035,11.2233,15.0354,11.32475,15.23887,4.733202,5.624957,7.86324,7.365605,17.97612,69.89816,60.85767,53.50947,56.66365,63.93408,54.24987,55.4445,60.04664,58.62904,56.87853,62.74632,51.2098,47.89863,52.96507,50.06023,36.86708,19.41336,23.83821,225.5324
545.2768,10.5181,13.27917,10.41923,16.22404,5.190264,6.524151,8.034207,7.944344,17.15828,68.9102,59.42405,52.78716,55.68764,62.60053,53.68535,54.18198,59.83303,57.80344,56.99531,61.92089,50.3157,47.91205,52.35793,49.60319,37.48427,20.56642,25.09535,288.4144
598.9623,11.0375,11.68804,10.0625,16.70361,5.805033,7.003428,8.347616,8.949734,17.0133,68.27789,57.77886,51.96638,54.91148,60.82687,53.46589,52.96343,59.01044,56.81924,56.88412,61.27585,49.70958,47.85706,51.80464,49.68615,37.61281,21.40232,26.58247,330.2974
605.9065,12.05867,10.03955,10.35252,16.15353,7.104162,7.591789,9.087097,9.314598,16.70893,68.36208,56.06658,51.15879,54.35679,59.17242,52.84575,52.17631,58.21492,56.04934,56.24004,60.38821,48.45938,47.89368,51.22451,49.81379,38.68362,22.13184,28.14788,338.4794
579.2366,12.27795,10.16055,10.31345,16.03361,8.825871,7.87825,9.836172,9.784525,16.62346,67.43909,54.73235,50.08035,54.35986,58.013,52.42352,51.53796,57.4783,55.71522,56.14207,58.84581,47.03714,47.60997,50.73101,49.96313,39.78201,23.21676,29.88959,319.5359
528.3373,12.5723,12.06638,11.22574,16.0523,10.417,8.502034,10.8425,10.04737,17.01735,66.68431,54.21128,49.06483,54.4388,57.11053,52.3754,51.32497,57.00821,56.08712,55.12391,57.64201,46.12814,47.53111,50.38882,50.31411,41.13457,24.57305,31.85201,284.9063
472.4692,13.3436,14.20586,11.33507,15.2581,11.98915,8.897932,11.73883,10.70683,18.29008,65.67873,54.03251,48.46128,54.03997,56.54706,52.49967,52.19434,56.59499,56.6326,54.31709,57.29109,45.57565,47.87849,50.30824,50.95438,42.6419,26.20252,34.3691,243.1627
416.2956,14.01666,16.34012,11.02956,15.52316,13.11168,9.322601,12.5606,11.79372,20.22628,64.76626,54.11477,48.23861,53.19336,56.52876,52.05215,53.04517,56.98687,56.96696,54.01195,57.75984,45.09044,48.9479,49.79856,51.69162,44.12929,28.40974,36.82519,204.8874
359.9718,14.28533,17.10125,11.27418,17.85372,14.24446,9.746295,13.01995,12.7044,21.18042,63.85528,53.80466,48.0193,52.27805,56.65782,51.64892,53.45799,58.10788,56.88798,54.0547,58.57739,45.09167,50.08691,49.90852,52.6331,45.83649,30.78132,39.25357,173.9136
305.1892,15.16442,17.16678,12.26033,19.48857,15.43357,9.999534,13.44586,13.91973,22.07966,63.31991,53.46956,47.96419,51.53778,56.6586,51.39517,53.93464,58.57544,56.23545,54.08537,59.23669,45.30859,51.02802,50.17636,53.73727,47.23058,32.73407,41.34073,149.824
252.8105,16.38729,16.61244,12.49749,20.28522,16.83275,10.80118,14.01962,14.62583,22.23056,62.94613,52.53469,47.8574,51.22647,56.26796,50.81402,54.22207,58.91776,55.94116,54.13824,59.47307,44.93244,51.83011,50.53885,54.59421,48.08637,34.09678,42.89676,129.5847
207.8823,17.7211,16.79084,12.94676,21.04074,18.04139,11.83926,14.6555,15.06057,22.51923,62.53633,51.6789,47.38727,51.15708,55.55008,50.25236,54.15125,58.8816,56.09194,54.1381,58.77305,44.69671,52.13022,51.0035,55.26279,48.54038,35.22569,43.88623,112.4891
168.8275,18.5282,16.9116,14.21053,21.06135,18.6278,12.52632,15.32434,14.78194,22.70699,61.95755,50.90861,46.81562,50.8329,54.85807,49.62953,53.60245,58.3876,56.25019,54.03049,57.97889,44.87776,52.46135,51.09058,55.42646,48.82805,36.01771,44.68959,97.26083
137.4642,19.13811,17.84883,15.22378,20.14888,19.05866,12.86348,16.16901,15.48589,23.07994,61.18753,50.39834,46.3238,49.98086,53.81321,48.96372,52.94266,57.33872,56.15567,53.34241,57.04398,45.65473,52.49617,50.68079,55.03899,48.89085,36.75018,45.44979,82.85706
111.5515,19.73112,18.18812,15.75419,19.13432,18.90061,13.06917,17.01204,16.22219,23.1655,59.66046,49.28394,45.78891,48.59821,53.04679,47.85483,52.30331,56.14417,55.55841,52.81954,56.66446,45.18228,52.39874,50.20824,54.3162,48.66787,37.46262,45.63051,70.21654
93.08273,19.81514,18.57848,16.1686,18.42031,18.71109,12.9318,17.28475,16.13112,23.42726,57.8974,47.99354,44.36605,46.84011,51.73421,46.6061,51.41078,54.90212,54.64692,51.39167,56.00074,44.56195,51.93144,49.91789,53.47017,48.85985,38.27589,45.62492,59.28886
77.93562,19.81807,18.16911,16.18109,17.52101,18.50399,12.9381,16.95088,16.19727,24.08004,55.50291,47.39154,42.99484,45.74947,50.43556,45.18184,50.1545,53.59516,53.44024,49.51114,55.63107,44.11524,51.57818,49.35538,52.63582,48.71042,38.82974,45.70723,50.33442
66.63139,19.84102,17.73831,15.64925,16.83334,18.45214,13.65098,16.28196,16.20079,24.19522,53.5159,45.39234,41.60478,44.7262,49.17781,43.94418,48.93038,52.54753,52.62396,47.53156,55.03664,43.0048,51.42056,48.69233,52.07432,48.30553,39.38413,45.3165,43.54155
57.83671,19.57939,16.62302,15.82146,16.41062,18.59857,13.88649,15.98108,16.15376,24.06313,51.92231,43.691,40.01641,43.60979,48.23972,42.55249,47.94201,51.44202,51.68575,45.96745,53.90025,41.8631,51.75125,47.83638,51.71717,47.64079,39.81663,44.83847,38.55747
50.38464,19.47294,15.72671,16.07397,16.23865,18.72446,13.76288,15.60634,15.89134,22.94693,50.84504,41.89689,38.15902,42.48711,47.20852,41.08278,47.03495,50.72344,50.81863,45.01388,52.74623,41.52257,52.01363,46.67733,51.45762,47.28834,39.97605,44.27611,34.63791
44.42409,18.24546,15.46247,16.18776,15.8439,18.99216,14.0058,15.605,15.54496,21.91313,49.98659,40.61669,36.33966,41.07528,45.90386,39.61477,46.02905,49.74179,49.7853,44.55098,51.37526,41.54345,52.24295,45.29165,51.06723,46.96033,39.929,43.70148,31.47061
40.15364,17.31247,14.76808,16.37811,15.44058,19.38946,14.35098,15.79427,15.66666,20.50817,49.02311,39.01149,35.03511,39.59028,44.5661,38.8223,44.90435,48.66239,48.76839,44.03601,50.2065,40.26995,52.67135,43.98248,50.29773,46.46915,39.64704,43.13787,28.9431
38.13975,16.59049,14.86545,15.74114,15.30087,19.85069,13.94584,15.97168,15.62915,19.52969,48.04807,38.18414,34.24572,38.0416,42.93744,37.94707,44.03122,47.91866,47.77928,43.76692,49.08797,39.33297,53.32819,43.136,49.03278,46.33518,39.65409,42.62004,26.88403
35.4496,16.24788,14.78355,14.64523,14.834,20.38086,14.07265,16.14513,15.84537,19.62821,46.6879,37.49563,34.05698,37.37844,41.26846,36.8766,43.367,47.12349,46.63156,43.10997,48.37959,38.90789,54.54396,42.19293,47.47663,46.07464,39.45259,42.46103,25.57871
33.99857,16.67921,15.53027,14.28077,14.41013,21.16504,14.04417,16.09033,15.84619,19.80465,45.65422,35.86996,33.95042,36.86958,40.20164,36.11401,42.50969,46.34882,45.69139,42.22778,47.54158,37.92171,56.35743,41.47474,46.18002,45.98249,39.66957,42.14753,25.34524
34.80209,16.98373,15.93797,14.01326,14.02517,22.1062,13.26419,16.34122,16.07331,20.00607,44.86285,34.64981,33.20686,36.29897,39.46538,35.19769,42.47083,45.3878,44.39619,41.46141,46.77309,36.53249,58.49095,40.83276,45.08731,46.10175,40.27561,42.16044,25.86549
36.40274,17.15516,16.81126,14.08601,13.83502,24.41903,12.72947,16.63607,16.55772,19.77416,43.86889,33.42435,31.52454,35.99332,38.59803,34.60646,42.68881,44.46311,43.56615,40.46911,46.16266,35.86944,60.58323,40.19793,44.48039,47.73771,40.93934,42.84328,26.84514
38.12539,20.04346,19.07528,15.36421,13.53839,31.70719,13.56436,19.18924,16.94852,21.03251,42.62445,32.44397,30.20635,36.62239,37.72186,36.06252,43.4825,44.66661,44.30984,40.32129,45.06435,35.68357,63.61699,40.6303,45.79343,52.74274,43.5377,47.67446,28.34295
43.74281,28.98141,28.17065,22.22998,19.33486,52.43608,18.54921,28.33564,20.36663,28.63188,44.92019,33.27413,35.52119,42.73408,39.10432,44.7694,50.63829,51.34461,53.96796,45.09058,46.24633,39.22329,71.55298,46.91954,53.36062,67.62647,52.30238,61.78927,34.64228
60.53137,54.32146,54.94425,41.66115,38.75214,90.75154,36.63582,53.70618,36.57213,50.9868,59.98368,43.50549,55.32535,62.69017,49.63625,73.38752,71.81593,71.96878,82.51439,63.92493,59.02732,52.83632,91.34184,66.0575,75.86937,99.55043,73.56112,92.74007,54.19741
94.43951,104.4239,108.0687,80.76753,79.47473,149.1147,78.46558,109.3985,75.06805,100.8959,96.88859,74.52968,100.4453,103.7799,78.66553,127.2395,116.4962,119.7803,140.7845,107.6987,91.32633,90.81566,131.4288,107.9971,117.9139,154.5287,119.2369,145.5377,97.38469
156.1498,178.4986,187.2257,149.5916,151.2781,226.7398,147.5652,191.8379,141.7394,177.5098,166.839,133.8392,176.2176,178.3736,137.0829,207.5853,188.0605,193.2277,225.9957,177.9404,152.5167,154.4042,195.8324,177.0652,181.3465,230.8092,186.4548,219.1143,172.6507
242.2276,271.7489,287.1375,240.0433,246.5793,314.4903,244.023,294.392,236.7187,276.7087,262.7941,218.6552,274.4716,275.3334,220.3439,303.0448,279.3444,284.8544,323.8944,268.4348,238.1365,242.2658,278.0781,265.5953,266.3771,318.4982,274.3975,307.8079,276.2684
340.7212,367.3014,385.487,340.2228,349.7263,399.3355,347.5299,393.6515,339.3983,379.4774,368.418,321.9683,376.73,375.4134,318.6879,396.6014,375.4018,378.2832,413.9401,363.2463,335.041,342.316,368.4606,362.1884,358.6376,404.1702,369.1434,397.3194,384.0096
428.1289,445.6869,459.8552,426.0267,435.7119,464.882,437.7076,468.3214,430.8555,459.613,452.3453,417.0035,457.7348,453.8442,411.0546,464.9902,450.9227,452.3266,476.7833,443.2689,419.923,431.1935,445.273,443.1467,439.5488,468.5177,449.6233,466.7797,464.0587
486.2939,491.0941,494.7908,484.0576,488.3336,497.617,488.2483,498.7976,485.4228,495.7644,498.0954,480.9298,498.0372,497.0934,478.1145,495.5399,493.3206,492.7662,499.9555,489.904,478.5395,486.7899,492.0477,491.2233,487.7813,499.5594,491.34,497.2921,496.7223
496.3829,496.0034,489.1446,498.5068,496.1902,492.1078,498.8666,489.0481,498.2702,490.3417,492.7253,499.4951,490.321,493.5756,499.9304,493.6615,499.3169,495.2637,490.84,495.5729,499.6162,496.3317,496.3927,497.2759,498.2081,491.1201,495.7184,489.9844,481.9491
472.1864,471.2531,449.1604,480.2859,470.2267,458.1198,473.4225,453.3399,475.9542,454.8257,455.898,480.5694,450.0972,458.4491,486.4536,465.7014,474.4738,469.4211,458.8151,470.4689,488.8559,472.4048,473.0166,471.4746,478.0724,455.4062,465.9756,452.0792,429.1219
428.9146,424.271,392.9688,438.2929,422.6172,406.9792,424.9817,401.3103,428.3254,403.2297,400.773,433.5429,392.8858,408.8991,446.8672,423.6349,436.7052,420.9253,409.873,423.7791,457.4505,426.8018,430.8808,428.4207,434.706,407.8458,417.6544,396.7133,362.3392
382.2464,368.2036,333.5926,387.1995,369.8078,353.0273,370.359,347.693,373.6636,353.558,349.2616,376.138,336.1118,358.6101,394.7146,373.5012,394.6866,364.2191,355.5258,368.078,412.4487,373.3427,381.7505,377.2993,384.426,359.4377,368.9245,341.8119,298.3248
338.0482,312.2223,280.1897,334.8329,315.7582,303.9192,316.8959,294.5862,316.6652,309.6061,306.8772,321.3284,287.2146,311.1628,344.0315,322.6509,352.9576,306.6534,301.8574,310.881,363.6748,320.687,334.9097,327.8424,333.4844,314.4083,327.1256,293.7408,245.2576
296.389,260.6592,233.0884,283.1326,263.8968,259.0168,267.316,243.7375,264.252,268.2797,269.1173,273.6947,247.0983,267.3566,299.2169,272.0463,309.1217,253.3831,250.3067,259.0006,313.7366,273.5578,290.1649,281.579,287.4319,272.5205,288.3207,249.6762,199.634
257.2926,214.9151,195.287,235.9891,214.5644,214.3631,220.1938,196.4022,217.2596,227.9504,233.7585,230.334,210.872,226.2138,258.0214,222.5983,263.8429,208.0353,205.078,213.0124,264.8046,228.586,244.2042,235.2255,241.2157,231.8338,250.2487,208.7239,159.9994
218.0385,175.3242,159.7715,191.7001,169.0411,170.7923,176.7681,153.7944,174.3974,191.1115,199.1957,191.7161,176.9319,186.4048,217.6354,179.0402,218.9964,172.2635,167.9606,172.1621,217.4583,184.809,197.8657,189.9967,195.2492,189.2254,210.351,168.9447,126.8219
